6e53ed2b1d27d01892eb4e19b621ba49,0.08919485
40dc8aac43ce9b8a2d2c0a980ecf4f61,0.045424987
6cd8a1240f66298eda78b7f107feb932,
76dd5c22b208c7aaebb1cbe876439c1a,0.106613696
7a4107c905b1bd199c710c4e91c8ad56,0.18166615
1e7943692cc75d50455c5e0983d56d1b,0.037026703
0b73ff5a1dd1de9cc84aec92ad8e6acb,0.048378423
b7a33d4792bf13d5ca86074c4a94b3d5,0.08334948
9448ce082b533033449ef0657501176d,0.26238596
590a750bd6383bd61c39d8600a370ba1,0.051145565
e6e39eda6ba72f99f761ba64ff159770,0.11342469
22e850fbf0450acaf8601d197d5b95e6,0.09923455
e2670b2eeb8a96042ac14ee5777a9bd5,0.029185316
0ec5d0f395f7d1547fce93a87d074eee,0.07009757
77abe1d645724b6f37d9850147394445,0.2158293
91ca58ff542b7c9c055b19a9d1e8910f,0.24280034
2384740bdf14fd23d0ed6e172abe338b,0.055036835
91f18a55ca77eff63d76cac21a8fa950,0.06839586
99bee5bdd3e1d179b14aed1451bd478d,0.035424184
faaceaaaad802ea382e47db362664fb7,0.026184712
5a64b41e132bdcae11e48a61446de839,0.067201324
0db63515d14f9c743f6be9d9281a33c1,0.08473884
90693a5efc60ee0ef16542ab359e6ede,0.02567879
e7ddb459bf19a1136deb7ba57826b097,0.026680596
bd2c6e4bf64665c24ad717d3259f3533,0.0627165
e98c8e8369babd20557b872a87d311a0,0.07186451
c9bad29757da3b8353b9337994e35f56,
f3bafaaa644378fa5b415c524e289578,0.08609638
04f711edf1821375b7edbf78c8e51071,0.07138757
28fb61b1f9cb274a61cc6b98a33fa156,0.07034972
0fbe39b05012fd353ff958fec58b6571,0.054034412
6af00df009f5373f2d259a6605753d83,0.15329324
9109edce14fa414f9b90563f9c22ffa9,0.043985292
21bdf0190de217d9c7256b7cbc93a257,0.08142286
998ccfc73a6c4019ed707f65157e9317,0.06276916
545c54125c1bd5ac2e638eb133baecb6,0.036977198
c3a511bca0d6103bfd321cf9f2e9f05b,0.04479237
d86df3e26b24814cd1c2cf55605dc645,
5fe7a4ec91b98339d317aea14586784d,0.029103795
d9ab4288dd05b3db0f8d454a4cc1f03c,0.043776006
3ed5ce6adb9fcf7035cc2c400a1830ac,0.022634417
de7b9b8ae436de5fa01d8dc9629e9a32,0.24909994
5b299890cbbe64f888c90d8036363bd0,0.047467638
8d1df38e156c263d5c5b5700ede58d23,0.039329242
a3a8aae08fa8d55f9c4ab420c8cfe66e,0.037194144
2d8e20974dc98111151586823d45da05,0.17926188
1566b61755f6d67779bde520c2fb446c,0.03665726
8c508461fd2aaf7d2abe1af302d65618,
96669325d6a0cc6a81c28e14cf427973,
00e660e3a9e64733506dee99d3080c01,0.037767608
21d9d3e2a1d778f7857567dd2de86d69,0.11291039
3792db576f94507a349c765d8845773a,0.16290423
beb7822e4d188aa567c299960875edf1,0.32374784
93112938886f45c8def133a526b4dbcf,0.022116309
178930bd32775dd249101b71158b53f0,0.025276283
dca30ebee06051e0c318a05fa84fd96a,0.044158317
af7639fcb5c34c26254c967ab9ffed30,0.017763885
1f86486f010f657c0533de08941c9f41,0.03201479
e138d4e9556e510143ce05c4b06decbd,0.024821587
c58c447f9aab39fe4f507c5ee0803807,0.046243012
c61c60923f5288ef29cc96b68d7cea92,0.10427437
7e57e09820230712bbc34279b2da9437,0.2626165
0cf1abb2e4a117a4b3fbd71c45a9c0f0,0.040268872
22bd3a6dd40788db73e701429c836a6d,0.19900781
5d1f05415b7549676f89074d3e73641e,0.04859883
db58b8d63e26c501318c079cb3bffa8c,
e26b43ee5948fb09dd1840e67f941cb7,0.03404404
6affbc8acb4c2d0fcbdcea4a48c1ab30,0.10788056
568995a2d518550ae81b5b4193946489,0.019597303
8ab199e218db1e3639f3080a142b385c,0.21395382
cc1bd4fce9afd110e60aee12249a6086,0.029919803
5aaa985afbe956ea8f3b0c8fe1623e61,0.15505236
cec4d267efe4d6883e9541f06ba329aa,0.034776706
6890803b3d2eedd9119eaeb569aff3a5,0.3846192
7a13e856ab03b55fee2e811af19bd949,0.18477768
3a77cdd6b68762213d9bc439425e1779,
ee06cbb21e580ec9909a51da51f064c0,0.1295929
84a844ed93f962ad0cdb67ff029c922b,0.19349718
24d5f2026c406dd414831d7604469be9,0.1025793
644230509bb953f6b480030ebc249904,0.035623983
79b064c857a2091d66f6ac7b4c7d7505,0.0427178
1304c5c2ba0008cb9dbef9a9abd0b1c9,
bb4f86c2cd86d07616e81e29b6ee039d,0.036188502
52af3180e27c4b85d850f97fe2deae44,0.022560515
44e6281dfce1ff21f98f01b060a07923,0.041536994
981c9ac7935b56701ef913f064a7627a,0.03020884
1b42bf0bf2016a0bc55ff5cb7a649234,0.040920936
810b8b605770b02bcf4bf799bd372e0e,0.11657796
b3452ec94b0626b8afebfc3f41a671b2,0.027026968
a16eb7f3d5464409e29d34fb9f44e6ed,0.05012905
382bd4c4eeb88a6763999b4ee1968223,0.030952644
a2c9d9a7f69fab1dcce598aa08f76487,0.1602612
1cb290d29a32aa5224e6879535d54fff,0.022406654
7218f79cd10ae562173b81085666e9dc,0.2071602
312f4c6208fd39c03a5acc9031e78f3e,0.023549506
39a01c9ed60f7a3d271ed2b8dd145c00,0.084675685
693e4dfbf11bcdd43ce87d6ffe91c92a,0.05906189
720e19262b1c91f9001da5fff0d5930e,0.26164746
224745d92de5fab05e0348f23e7aa16b,0.04550689
62eb84a67673290667bf3768f3ce0b94,0.03523656
8012a4d4a0918a4d40423f97e831b2c6,0.04454692
5bfabfce1982b52b707263dec0b75681,0.027817344
6b0d7d0f3733f769633a2ac03f7a9648,0.032522395
54c17a85f5742fb11e6cb75da8ea5401,0.38529631
3d0db2e5603a945824cbe5063ce99341,0.058320772
b5adaa61789403a656cb9bf7444cd4bb,0.026551893
06c38df39444f059db209d336f0111d4,0.06241314
6897213c4fd7f2521ee1d6a0a76d26c8,0.060044095
e5e8bfdad4a307aecc0e0d047137dbb6,0.11739235
f62040de3ae4dee4de76f7519d2f585c,0.20764706
6ec3896b756afe1f7d732b8c5deae063,0.05269727
c37a81f113808203666dcaa21e274a1c,
bddce6249ec08718fa5343c2f2f1751c,0.11221439
866b6f3b9ab3df48664f62de325b6555,0.11134531
fd061c9a684dfa003f01cfbddec00d3a,0.041903608
12ce99cfa3b033bef632c869eb4cf50e,0.060035627
bc66e57b7e8a31e1d4c5f0d730c51d6e,0.07482563
07a396c410a4b1893e01f111c5aeff32,0.043678682
a766b06d3de1deb41aef1a819167fe9f,0.27278596
851228a2a25320af734087a85d6164bc,0.06540381
0bd7ed9ffdd549516fa670b1c3b53529,0.046919074
65f03c3a7c141598e05b7c016cc41b61,0.19542275
c9c11a364be53983284be09cb8baf205,0.0571552
dfe23dd98718a5d6e452111edef946bb,0.052673414
63e4d1f54ecdd38929e12c95c1aacdc4,0.097080216
bad98f13f687a3aa7a05eeb253acf830,0.0467631
0c6949f26aee8ae2bd97eeb68ac5b375,0.27597502
7fe8e56c1b57cdf7ccc1bd4c31da5bcf,0.055030055
f87afd6ee9cacb9b7f5206fc8baa3ed4,0.073219694
d18a4d5f38f289dde0c0575b182ed865,0.016732367
a195401ba191f13892ce3a5650414c7a,0.27925315
129c559a45af668d513d6cba3def4b7d,0.03596236
7a6b60d8a8c287bc8efdaf7ac8fb65fe,0.043928564
2a71745bbd240d5c6630e762bd109c9a,0.08118087
dbc8b3c48c38bd22e25b232cab4045be,0.20499042
d4dd60b553cbd92b0f988382ccf5918d,0.13166535
8d4b975963902d6b7196635f4473f5e8,0.041025534
412cccdbc25b759d19570bd80650f503,0.12140039
c4d6aaccbf6e856882b0f0f79fab1cec,0.03541092
33134cb8499fe2360900771fef1b2123,0.19805695
ef6c73c19c373097a1cdd75a6dbd7ee5,0.025110634
09d2098a10211be817e24a4554b6f62e,0.19753836
487acad31389b6c9078369e29c061164,0.02000412
98f8201be7547a7fb9a1223fa0eab42a,
c75659c231fe789580e1ff336b0b670c,0.023577258
95d8bd5f93e701363fa11e9d1427575d,0.03808081
cd5048579833b7699333c8e072c173e8,0.0341771
d9d5f612abf09b46cda1dbe5ab1efee2,0.057222776
5f7a44acdbca0e7eec3e4fcbd8d737ab,0.041588176
bc53cead760f2690697bb97c8bf119e2,0.0925477
05dae339c7d2fa3480d80c14eeeac86a,0.05491156
0ef9c6fb65a3f4823ed145ba5849ea38,0.11956863
73c8e9d30892b451cafeb174691cb60b,0.0318076
9a0e6e48ca527acab44e9ea5197e2caf,0.021357631
ae192bf3bfe7b8e334b93b3aabf0c6a2,0.049143456
98f8452ddf4ff60b655a6ba48a61421c,0.04662495
e5db696542e61cdd26c7040a1d42c27d,0.040912747
7e93094808181b6884b9578985751f86,0.03447159
67ba4b5f12702e17d669c90875e290cb,0.07008188
26ddf49e3e2c754443ac53e77a6bffb6,0.03100682
34b3f50220b9ffce19d589b192f5479c,
5e9ee35c57e4c0cc7e20e35531e7fa8d,0.11603546
2bfe31a76b6331f1f14f458e2e207f96,0.051194284
bf2615c9530ee42625a37f31dc3d98d3,0.040489227
945d95f0440cfe3daf20756515c38c69,0.038109615
4342ea19c678504ab657c37235afcb30,0.051994115
ce906d2ea4fcb356154b769ec67f41b6,0.026758937
659dde6441e862bd3f6af6c91c8aaa97,0.02618583
965e30e69155f199a8667639276ea4e3,0.09409277
c17dfc43b2dba4f3c4de54ed46751faa,0.04217675
6446b74f6b566eb07274a7d08dccc184,0.026377246
919b84975d036ed0f0e81b3e7f9fc032,0.040907174
90d4ac5539d64b326534f0e9acee6744,0.02139793
65e25c3e9a427e461f6123f2648c82b9,0.06553073
bf53351de51843694ac42040e8ad082c,0.025632339
30f769492b7e9633edb0ff86c818618d,0.041834924
6264bbb03c8c258a9f066b8b2983715c,0.14584936
5dd679424075b2a955d9b5cac4e30150,
695a9773f1ccfe53cd95fb07410143d2,0.034072764
8dad84f354b1e469951ad1361f701b50,0.26010004
dd281d6e099948b68f4042146627bf65,0.03650294
92a535a041da21ff84b3d8d1e6878f3e,0.016395548
2ab00347e65f17ac9e2874b46d262948,0.060793508
88a8231290678c609895cae9a70c3897,
c749705a4b94854025d65ccb2a0ca25a,0.024062928
69e277b0f1ae42357289a5fc95009a25,0.028655026
670fd369686d81bb6b39222e2a423850,0.08551883
f8cb8dfa721520767bf8a2e7a4a0af52,0.20309079
e1df2de5025cda1a22c9bfd2b0b3a072,0.04106953
1594819178ef17a205630b4b579ae9fd,0.047133215
6e8e004e59cf7e3c44457d9197acccef,0.041515425
2214ee89caf6e04b2ed097a996de9bea,0.19756787
06d4d05ec4cbb38f1a379a9493e4ff8b,0.030597858
e6e8eada4ba94026415ef663cd68d286,0.041333146
45b542eafd775ea2eb2c3593bfdbbb91,0.41284376
02a7b345dcfb9499f78fd980b6910ae6,0.036983225
1eab350da8879e1645422de0986558fe,0.029466463
0eaf30fe766e2f36c540f54117830050,
0a2d8e932b6e99accac232e6d3d0df82,0.035736427
8e75b371df76b3d324e565a5cab76e81,0.033446774
fb29d078e2e912ad7dafc261b86ef397,0.069263265
ffe163626af7f64b00b39d4a1b5ee5ee,
53d3ee0802da99081436f327df4a85b1,0.067960456
27109f31d2c5745f8c51c93c38e28bd0,0.038262594
3fbdd76515c1fdb6f74cf1717d79b119,
59459bab38566ed041e9043b17574350,0.1821929
fe5d9aec354f148eb2d2f49991b25b33,0.3797465
88c702b6bd49ac892c22a8dbd02b0af8,0.20851573
c4bd34d59f58587d9f0041e949da8b14,0.033961836
105eb5695e27533ac134c157da3fbff6,0.08951486
2df184c03abf736fa193e36512495c46,0.02933817
cd0475e93d0d1cb919d70c6d8895117d,0.06044701
d7e932879f32800b9cd5d8d5e1716a5e,0.24505766
204ee595f88ac2f7eadd1d9b990d43b8,0.042888787
efd2bb43ac8d330eb038f5035ad6905f,0.03465941
a1df3d2acf51720fa80b9ee3d4d1a6a9,0.08244314
d720a64e9f61ed5d6d38ae902537f9e1,0.04991698
251c372137eb74ba0136b2fc8b8b5167,0.0859023
ea86de2b63fc76dc9f576a1368d9e67f,0.044733725
781b55763947c873e901252c51ed1096,
8fbd4186600b2b0bd07df30d15d9648d,0.06916373
b0fc0eead3479921b095945cccb81470,0.034604955
9465b6498415f950cc693f18f57746f9,0.052384928
a502e0e6980f53f156d92145b8e282c6,0.32580855
22300c986612721516d63625c1928096,0.029854976
258d080ad64947dc88fb60ed6552b6a8,0.15431048
728c9348d9d0eb61fbdb1ef8ab8aa6e9,0.020043278
6768e644d973b0298e1dfe4fae5d8686,0.024598612
3854e9a27be6935d408efe95e4778831,0.03260652
6f090d4a4f4dd0bbfa9de761eaa247e4,0.06702275
4ed286f15a701ba3661e12047a20d045,0.07150525
cbf433488c91402a8fc29e4cf983730c,
3cbbfa4e8f2d12b0b167f7257176eaa1,0.03822678
08a4b0859b4212fcbd9cdd92b77ecb0e,0.1349093
b54b4dab9f9edad48dba10e2cc9fb212,0.06964937
47d2e15fdfc2dedb664ad51b85ee7d9a,0.052012313
f6c5513b4e9dd70a81d2214a692f3f4a,0.057377
8c0b91f23263a35871afeb6592ef6b40,0.09118007
fcfccfb704a2648d3c8705d19198cf0f,
6e77190eac345d908bd8eabee8c26129,0.039732892
8a314cdf63f25fca993ad534a4311e47,0.22765294
8faa0eb3c06fb124b1402b58cbbcfcc4,0.05119981
b2478cd86009ee9029b454ee8335468d,0.06107021
7e318af52dc4c5ab4be2d961763cee82,
2149aaca8761855c55beb17b254704c0,0.07357499
b8087d7af488af3d0d0213f5777db090,
06e73ebc14996e78c0334a3ce2254d50,0.10645015
25dc40d6229e4422d33f305e38d86802,0.039199155
a8f7c33e7b0e9077fce0d57cfc4786d7,0.02065954
1810ec4afa3675d7521b0e6db4832612,0.029187532
bb169123d16eee5766e1f81928688c1a,0.08498354
e717688edc1a68c1b5c36705abfb57c6,0.069647044
284cb99620ca4a21aca0e1754154a847,0.087216325
01f62976afad27f224d7f934e977a74b,0.0675694
2c55531af3b5ef4b213bab31b7122a04,0.07227618
13a7d8f456a6f14019520a21d2de6006,0.15413752
8ee58709c4c1210ee3387488a2c260d1,0.035047144
2ed4f3c4c3f54d5ce540dd925635e106,0.037078526
340828c48c9962cda15860355aa45e6f,0.12504159
1cde611d0a62a9d684631ce67b3a6852,0.033335093
b9a285e2025e63f949ceeb1ba5d1a96e,0.04571308
4b5e871ce2b7b0d82a17fe2c5194697a,0.035266213
40ea30a4b7e618d85a4b3d7755ce81dd,0.100925386
c33795542070af4a88fd7ef0fd2e4cfe,0.024252165
1b04104b83cf98182260e1c53151cba0,
30b4d94faab91f2fd7071ef822a48ee8,0.026149748
d040ded889254bb6b16ed1892336edee,0.10972128
aca8d0b09790be9e6e4a96abbfa643b7,0.033334967
6f45b58de8c3a774d4c524d3cbe23f8f,
80ae7c1a104863343a83d32087f56a06,0.101340406
ee0c325a1ba062737ee0c35320fd6f3b,0.1666661
f132d85a15cbbc4b6b7b727fb5e86f4c,0.2449928
2072007ae0239c2ee00bcf1300fe7ed8,0.03204416
da45a44702227f4d4acc98684e565149,0.026250182
edcb1386f0493132eecd6c1b1dd3b5c2,0.2997844
922ad50dd6b155f0f8f6ce16abf3068b,0.10804649
7180bec7d0ec4251bd5c933dafa49fd8,0.07614765
eb083f3e35516fbecd95becf9ebd8cba,0.026666073
53ccd4aab38b88b7d3db7e48178353fd,0.028404461
a3b152b44c684ed4aed87d1c4ff8ce49,0.032502912
319f1c0d082e1c1963776bc48220622f,0.023935292
995f9b5a33a4da2ae3746f157a0cdd22,0.24301247
0cdf16959f521fc8e1d7a29c0944c5d5,
06ee5828a1684f14d339dbb40ab0cd6a,0.057716053
e40fd834facc6f27c7f2096ef955f8b0,0.07744828
6fc78fb1bf0faf1ef4cf876685343c18,0.039779566
0e362c747bbfee42be40eee33e8b5a41,0.020356536
635f8f4b5f47a90cd4049a9c75f69a94,0.02954119
c394c70af93160acd4f96f49515a5190,0.028103827
1c31f7549a859c487d85f44c7f829f59,0.29680878
a1c6c3303fbbbd4ee4239164ed742af1,0.049855195
918b70f01ab483f909d5f77e5bb83c6e,0.041580454
ced431bb82780eb0b001f15f6b22bf36,0.16067635
a87bc795174c89c7275fa7124ec528b5,0.31075007
df38f5d465c8b2c7cc918c664bf2ca3e,0.027233109
3f0d3f457946bc30137ccf450c63c841,0.1284444
a4f62346ea863e3f18158fe61f90a115,0.025965538
cb01e12fdb40f4878312bde847fea1a6,0.022604968
6213e254a7a50f49fccf7335301a5468,0.20594056
f1132bed8fcacd97bf51da851c412f40,0.04243634
4bd3cc67ad380fabc97a8eb467b9e523,0.03812583
7385828863f7ce9d9269973172659b38,0.15605366
f298794e8c167079116698b625366bac,0.019786218
6073f4d3163661bcbdaedd2b3b5a03d5,0.18884474
85999c309bba05818c0a95d570912a49,0.16247994
fd298a940be59f65607c46076364fbb7,0.045443628
d8bc2117e1c011dced83a06030d79f2b,0.055890948
ef12ee47953512c88c605b69b40abad0,0.20185962
55b5a7cef4b34babb28593dd3c0835bb,0.16656746
b1b129ea7aeeb7a6675d9cf0327a37f3,0.04815152
f2af2d41312a8b8313cf507ab42f69de,0.07121121
312868d22b064267da3de6bbbc771bb7,
869254bb4ab2e519d0c97ec900e9f795,0.1074479
43f937eed613de2aeb351ff9514a319b,0.050537515
ae8abfcfed6f81f20df92063a1b11e34,0.10675587
f53636fe43f95748b1e0994e1298bb9c,0.03816639
ced52e5cae0cb436c0d86a61f4e39d0e,0.023094982
0cf6f99c151688440795a3586fd49b56,0.042478427
f6819ca00c2e5eb41554f8c48c452af4,0.03132304
af3fa5d245042e6fcf19aa3d652fae04,0.17259206
6e33a32bcc8936fcb8ad6b0be488c0a7,0.03155457
12ee14d2e0a05134ae728d5e2b37c6ba,0.15468776
b033d0c380a84ef46a3a99e620d57821,0.045085073
6b7b75357e03c18e82e843938f38db25,0.10986777
6979983fc21944bfd9a5adbad63a8d0b,0.14116518
2b0cb0c99b01a8a2d27f94edee99329f,0.044966932
eb3cd14acab406396aafe2ac9d65726d,
27de3ff038ea46d50d8170b0e36dd8ba,0.028824992
a2cfe3ac8e6ddf669f42782757740cf2,0.041946817
7e1f0693352ff8ad9aa43253d6325dda,0.063797936
3d44df600f51fc54379a59b8e76fd8ac,0.04781889
c7c35fe18709185917ea7d8ce48513f2,0.023420354
47b1d586cb048dfa81121b55ef3a96d9,0.08216121
5912ea2dee41c0844dc486b2bcbe4ca7,0.030257672
64b63a84e08f88642867e50a8659b40f,0.041443612
4a1b8282f401b7e1292a76d4f8593714,0.0355511
bfffcdaf84ba87a6736892fd1fcb070e,0.19220544
6d8e802fe3431dc830932c6c586991d1,0.06709311
fea13d388da9c9c85243e066283d6ca2,0.29473516
2362c0037ce87b4634febad0079871d2,0.032683663
444916967070c6deffa230b98d9f6599,0.052161634
856c22f3d6602b39552aa6f25fc72199,0.09836885
d52e52890c9a1067834fdca393dfb866,0.05849419
cd030c94d96cad48ac7019d1a889a76e,0.1936166
2b0c8afbaeb306e4e0b6453887b2dd50,0.026454829
a7e1c2dd23223c34eed0bd1526beb3c3,0.07978805
800822c147222c2b220dd83871570328,0.068436146
a6bcc22b963c6e9edffbdee6786a2d0e,0.04167772
cc93c726b146c5c5b0b9e944c612f55b,0.14773671
25425283e14c659d090f04c995662330,0.11036118
bb61d8c05f46b3441abb93974ae100e7,0.043905407
c6dcb7e98fc7d0fbdc39ac5d92260ccd,0.15065262
fac1d267aaa4c81f5f12064a6f29b1d2,
602546f378c62b709d280572b3b42dc9,0.08365991
27b75c1520db8b107ab2fb29d5220890,0.037252262
2bb654287b6a6244bb24ac5735d1029e,0.10862759
02e995dbbc6b2416c91fd5a009089452,0.026969042
b9ce20c82786b1462a731c5a29446e92,
312e3e554f8eee060f7124179164ba6c,0.06070908
027f8087cae22365949b95bbdaba7482,0.04196644
ab6c09242736dd445fc56982dfb041f4,0.059463836
d16f6e24f4f0285ba856daa4b64247bb,0.07402078
226050e050b1608fa5088964460859c6,0.028067335
0fb47ba159a91c945dbcd4ea0fcb5b3b,0.025097102
c22073eb1d93739c0ba557ff77e06df9,0.083229505
0d10e942dc5d9dcdf923432318f139ad,0.0562508
4eaa0e4936710f12b563403a670f971f,0.02951313
39296d54426dec070088b68bedb431d1,0.05311625
2356483700879b680ca4ac61988d8517,
805072b28a67b1abc850c7949aede51d,0.037648298
3b6662816dd2bdded2ab4b6555c4c593,
390f3af1970810968d88a7ec927bd26c,0.03872408
2fd875991c1fff1d4e5ca0ae74b097ed,0.031961422
e75b910a2b95377329e7f84494a4f8c9,0.019749172
a6be8504a325d36fc2ef1a7122bfa6d9,0.056955855
0e19da483449ddb49dd0f7be896e6f26,0.046384964
905665e9bd14bbe99a02d20a0caaf9e9,0.13925485
e5561e110137b8987483500ecc8674e1,0.14781876
7ed346087e5b2f2288e981728b827504,0.03547756
a53a42b8c6df598357295edff0bcec52,0.055122655
ab9363fadfbe46cb26e5f87cf00af25f,0.039119836
647d88a0d1ebe54597f9c17402364923,0.030796818
273be3cb4f09a94e0cab38a5b5709682,0.040083185
5ed11349ce10f3fa63db9ac67a31128f,0.18484287
8162b46c099bb019b78e953a1e56c961,
163103a4c87a4a3e7ce3b2ce8ab61b77,0.0388573
e56545b1913864a92374eaae077e15a9,
dc4df75945b3cf70a8cab85e8db3d2c8,0.20721772
19976ffbc0d9c7398aaaec082012ccd8,0.09768584
2f7368ff4904aaa43d441fa6238affa7,0.074910365
79fbb6cb161537bc63d9f190bfdd22e6,0.13842751
c1beba86347eceb1b52daf8d7eddd297,0.061610255
f613a065213bec3a15ddca5fea1471eb,0.03649041
910033227b583170889bfda1ec962a1a,0.37009144
74a454ab8000f4a2fcb8be1c933776b1,
cbf3ce581f4351a16cc4fc7751c93d6b,0.22310744
ee1960c548ab53f6eaff650c3633df4a,0.3188026
11fee445e86f1f63f8321b5f5046925d,0.04572527
f89c1c30a814bd766329ff932969d722,0.085646525
4573df3de67de2f6938b3c0e2dc67ef6,0.04898894
cf362ba941b06bc751b41afd9b9809eb,0.047322385
672e75b3eb815b992155587d5d0ebd2c,0.05651721
b95aa1e49f8211f177d4231973511793,0.03166139
fbfa68ca88a9d04a4a8f5ff858f43e7e,0.048239935
5524c27ee57830b8c0ff1e70058c1565,0.3579388
f09a1b06b89413b6769d4b150c93a6bc,0.034726582
9e4e391f234bafa008488a02396151ff,0.03190029
69e624ffddbaf30d90fd11b080c0f908,
8553163b10e5e88020f3f09d0acdacc2,0.080339976
ae95a227715d135765f1ad89ceced6b1,0.2573871
9ad1defaf4e9356161ebc64adc8ba208,0.04533945
52e1bf1922a148fdbe208d5ecfd2b36d,0.02189122
87ed89ade6e5194d7ca185d039877f57,0.021619705
46d7692eabea0902c61120aba80516d2,0.100811645
f38d687607dbe9bf555e7c0ece976c6a,0.09803781
c01641c1e924cae9cc56b1d4a803321e,0.0766019
fcecf1efdefab3272e63960ef8e408d9,0.03340243
0b5c5e6a931ce71fd0ca688cb5191d06,
c0e8b25c2a4486077cc22dddd55c0b21,
0dde3444f26f46de4c886f28b3ad54c2,0.017348526
e7c0bc333b0d66642cc9faa9a3487c36,0.08780711
e7be013addfeda018787e53b4b678072,0.0350122
78c6a402cdb22ee54292dc6b58136433,0.06473729
04afc475b7e883b51c52be67b26a4268,0.0142714055
d0ead2941eb92d4cd1f8e0ed642b61d9,0.37326613
a60adf03f675e275b4f791f3cb053e59,0.11432782
92796123962515aebaa6ba39460e8646,0.02150663
804dd7fc2510e1a613b5199794d2a09e,0.035974547
414bc4d4ff357c33aee2321e16ecc8ac,0.20698358
6ac924cc0f15d748abde7048ed2415fa,0.08001168
99009db2e847900c4580ec8b2c532121,0.11863022
25a439f458cdcb8e1fff2707254b1e78,0.054331023
191bd0d03c3d3f72e8f82e56dc5066d3,0.04367147
c06f0f4128057d59d93c6cbb5b6f4f97,0.031104714
ac9f06859aab804352d80d39459b5033,0.031585027
3f9527e8dec42e34f3f583d4aa639c79,0.035621718
ef7b6d2c4acb0f9da9e79647a96fce07,0.08946575
a5ad168e619c93ab2fe8d853ee452a1b,0.05811409
cc647d886e7180660a836a712fa35281,0.25888103
2fea50a99286d8bc75e382363c6b739f,0.018263519
62944173887f1d95c45be4e208996b24,0.045582604
9d49578be64a489cb49d5eb468c9cc51,0.03582029
7d1022244b77bc6dd5eb8986cebe66d7,0.046343938
39b0a25a9781c0fd5d3b43a1473cb986,
db5243062dd507777b8aa126fe9b9a71,0.24713482
63e97987cc1eff23c536e85a3ecaf922,0.04160236
170716f64470a2ac6acbc2a344134bab,0.06245021
80cc57e8775c922a32b470b48b4b882d,0.21132341
2765181d664b675b647e6454643b3657,0.02901752
ac5029558840ceec24ad39c4e41d716e,0.14428844
65386fb5add559197343dc5addbfd9bc,0.07212766
3bafaa7e9f14630b499c65c1d36febb2,0.17543758
e1065f54bfe80f22a0b4d6f0bee09ac2,0.33924794
b2a43351bf01e6569c3e851c246712f5,0.10924618
a5a60fc7d04e5973d536aa6ffa655677,0.06639799
228610ac41a06ca0a8c4eee817f2e645,
2e31ca039d76551402213d22e80034fd,0.041555557
7e66c76c58283261c40229002d89133f,0.054711096
dc4b2cbb54128af4b2da3dcde8e3c05f,0.08152645
2928deebba15a7ac901e06228c6f0dc8,0.0831105
d35d42b5e448a8e714129b4839a5cee0,0.046827003
b5457e87027f3cfa59593432e1b1fab2,0.032668907
98b1d990e7905fe903425e76570ec781,0.034544773
1179b9d31d9ea0eae1a42ed58cf55ef3,0.032021377
02e852d70004849048294371c116e75f,0.1548037
c140d3b652eebe0fbaabc3ab385072aa,0.021822799
c2f6c4241430407fbe6a7a28460939c8,0.06527179
449a0930871d07c987b87a2f4334378c,0.022448314
eb6567da3ed4f90b6d36380da30e9436,0.15032092
ce5e38934f15a53bcd67b0af88387ad9,0.112976864
8e7d2e7427611c5c394e5e3ffd049f1c,0.10081623
c07ac8e24292b7eabcba1b9bff424452,0.08858053
d2df5443dde2fc4a24ac224a9f9b1756,0.049946666
08fca6ae158dee2ab7db87aefc85ef0a,0.063452534
90510e29fa80b3cc64328f6527ffcde5,0.031370495
f4074b9335fb9a6bfe6b795459ad1c89,0.09951582
2287276a1149f6e54cb04e101762550d,0.09912873
2f95fdb6adf9b99bc3e9455b11b1def7,0.23753351
bc6e9e3718046ad238da7792b93377ab,0.016137967
b99265d486dc1d9be72eba27fe90de6e,0.10677188
281eb45431cb26c0ff4f3f1b3d8d4ce6,0.02629965
48b45b3f656c675af78fca8378583298,0.048053544
b49f9f6021f8f8db2615b2c37133b10b,0.04872398
7f7aa3972a758fa2d23a37efbf02636c,0.020245608
a0bd9aef4c3536a12c06e38b1b8016ca,
32882f56d25ba74373a2a0dd2a5987b3,0.2920253
06ba2eeb96840af6d6709d63e3ef4f4c,0.07323954
ed5c7e3f698133bdc2286d137f3bd596,0.16887173
74f8e94aed380e4dbb3412f228a65857,0.096633926
3a820d75d07bbdaa56b15751719bf80e,0.038843732
0861dbdb24c5c2c2ce8c83c5131d4dca,0.25055143
d8fdf4468829fdbb15b31948c9ac1740,0.40118363
f8a72f5a6f1cb32810910a7301562340,0.039342966
5f406b13350bfcb14d8d086af1c07285,0.06667537
d8a46845c84c686674616b069c4d871a,0.3709047
b2f2af1851487cb6f17a51039e327ff1,0.05093101
546a17d4ac8ffca117ca09d2026c7ad5,0.0275738
d4373e97cbbd9dd5bf0f9b43efc00c82,0.065005384
e5f34b3c2f9bb63f14a9303f57fc5088,0.07346763
74c2dae13edf66b520a35356e27d9f67,0.02610586
c55e06abf991aac995b0bcdd53c044e5,0.04559496
549c62ec52659cb7e77a61418b8c3844,0.040537365
3e6ad8d7a8bc8b2ef0c05a377bb9ce43,0.022128303
5d1e71bb776b96e93917b79c01291bc8,0.21728273
c069965ff52d7260fd0c70f82bffd1bd,0.040544167
